guide_id,gene_name,intended_target_name,pair_type
PLEKHJ1_sg2,ENSG00000129911,PLEKHJ1,discovery
SDHC_sg1,ENSG00000066294,SDHC,discovery
MRPS35_sg1,ENSG00000087494,MRPS35,discovery
EIF4EBP1_sg2,ENSG00000183154,EIF4EBP1,discovery
PPID_sg1,ENSG00000274535,PPID,discovery
SLC25A4_sg1,ENSG00000249096,SLC25A4,discovery
GYPC_sg1,ENSG00000186684,GYPC,discovery
PLEKHJ1_sg2,ENSG00000071626,PLEKHJ1,discovery
RPS3_sg2,ENSG00000175538,RPS3,discovery
BROX_sg1,ENSG00000212094,BROX,discovery
CEBPB_sg1,ENSG00000232043,CEBPB,discovery
HBD_sg2,ENSG00000181074,HBD,discovery
UBE2T_sg1,ENSG00000227048,UBE2T,discovery
PPID_sg1,ENSG00000251429,PPID,discovery
ITGB1BP1_sg2,ENSG00000264030,ITGB1BP1,discovery
PLEKHJ1_sg2,ENSG00000119559,PLEKHJ1,discovery
RPS3_sg1,ENSG00000255136,RPS3,discovery
NDUFB7_sg2,ENSG00000105127,NDUFB7,discovery
PLEKHJ1_sg2,ENSG00000263974,PLEKHJ1,discovery
NDUFB7_sg2,ENSG00000185385,NDUFB7,discovery
TSPO_sg2,ENSG00000182057,TSPO,discovery
JAGN1_sg2,ENSG00000229217,JAGN1,discovery
HNRNPA1_sg1,ENSG00000257870,HNRNPA1,discovery
RNF181_sg2,ENSG00000279992,RNF181,discovery
SDHC_sg1,ENSG00000225217,SDHC,discovery
GYPC_sg1,ENSG00000260163,GYPC,discovery
BROX_sg2,ENSG00000187554,BROX,discovery
PPP1R11_sg1,ENSG00000235290,PPP1R11,discovery
RNF181_sg2,ENSG00000228363,RNF181,discovery
CCND2_sg1,ENSG00000250770,CCND2,discovery
VDAC1_sg1,ENSG00000201298,VDAC1,discovery
GYPC_sg1,ENSG00000213236,GYPC,discovery
ST13_sg2,ENSG00000252124,ST13,discovery
SPCS2_sg2,ENSG00000227615,SPCS2,discovery
LRIF1_sg2,ENSG00000252760,LRIF1,discovery
TSPO_sg1,ENSG00000180150,TSPO,discovery
HBD_sg2,ENSG00000181009,HBD,discovery
TSPO_sg1,ENSG00000233903,TSPO,discovery
ITGB1BP1_sg1,ENSG00000231083,ITGB1BP1,discovery
SMARCC1_sg2,ENSG00000076201,SMARCC1,discovery
PPP1R11_sg2,ENSG00000233265,PPP1R11,discovery
ITGB1BP1_sg1,ENSG00000134313,ITGB1BP1,discovery
EIF4EBP1_sg2,ENSG00000264965,EIF4EBP1,discovery
RBM17_sg1,ENSG00000226647,RBM17,discovery
UAP1_sg2,ENSG00000227667,UAP1,discovery
JAGN1_sg1,ENSG00000157017,JAGN1,discovery
PPP1R11_sg2,ENSG00000230164,PPP1R11,discovery
NEK2_sg2,ENSG00000221488,NEK2,discovery
LAMTOR1_sg2,ENSG00000228286,LAMTOR1,discovery
NDUFB7_sg1,ENSG00000141854,NDUFB7,discovery
FAM83A_sg1,ENSG00000252297,FAM83A,discovery
EIF4EBP1_sg1,ENSG00000165046,EIF4EBP1,discovery
SEPT11_sg2,ENSG00000279909,SEPT11,discovery
GYPC_sg2,ENSG00000200250,GYPC,discovery
TSPO_sg1,ENSG00000270022,TSPO,discovery
CEBPB_sg2,ENSG00000244687,CEBPB,discovery
SDHC_sg1,ENSG00000143226,SDHC,discovery
PPP1R11_sg2,ENSG00000204590,PPP1R11,discovery
CCND2_sg2,ENSG00000111218,CCND2,discovery
UAP1_sg1,ENSG00000227243,UAP1,discovery
NDUFB7_sg2,ENSG00000267474,NDUFB7,discovery
VDAC1_sg1,ENSG00000279799,VDAC1,discovery
PLEKHJ1_sg2,ENSG00000267063,PLEKHJ1,discovery
SLC25A4_sg1,ENSG00000109794,SLC25A4,discovery
LMO2_sg1,ENSG00000085063,LMO2,discovery
PPP1R11_sg1,ENSG00000176998,PPP1R11,discovery
